,종목명,현재가,전일비,등략률,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE
0,삼성전자,"55,900",500,+0.90%,100,"3,337,108","5,969,783",49.47,"13,676,528",8.48,13.92
1,LG에너지솔루션,"488,500","9,000",-1.81%,500,"1,143,090","234,000",4.50,"259,450",811.46,10.68
2,SK하이닉스,"93,000","2,800",+3.10%,"5,000","677,042","728,002",50.50,"3,115,331",5.90,16.84
3,삼성바이오로직스,"821,000","19,000",+2.37%,"2,500","584,339","71,174",10.52,"39,754",109.19,8.21
4,삼성전자우,"50,500",300,+0.60%,100,"415,558","822,887",71.55,"526,314",7.66,N/A
5,삼성SDI,"602,000","2,000",+0.33%,"5,000","413,962","68,765",45.02,"196,678",28.08,8.45
6,LG화학,"583,000","14,000",-2.35%,"5,000","411,553","70,592",48.35,"147,299",20.55,18.47
7,현대차,"167,500",500,-0.30%,"5,000","357,894","213,668",28.99,"516,524",7.43,6.84
8,기아,"68,400","1,000",+1.48%,"5,000","277,269","405,363",37.04,"972,207",5.23,14.69
9,NAVER,"162,000","3,500",+2.21%,100,"265,760","164,049",50.02,"1,196,597",26.43,106.72
10,셀트리온,"163,500","1,500",-0.91%,"1,000","230,195","140,792",21.21,"192,082",40.91,16.04
11,카카오,"49,400",700,-1.40%,100,"219,989","445,322",28.11,"1,486,285",9.88,17.10
12,삼성물산,"109,000",500,-0.46%,100,"203,707","186,887",16.53,"169,429",12.98,5.40
13,POSCO홀딩스,"237,500","7,500",+3.26%,"5,000","200,857","84,571",53.73,"282,241",2.86,13.97
14,현대모비스,"197,500","4,000",-1.99%,"5,000","186,782","94,573",35.72,"142,395",7.88,6.87
15,KB금융,"44,600",50,-0.11%,"5,000","182,368","408,897",73.53,"730,323",3.94,9.80
16,신한지주,"34,950",300,+0.87%,"5,000","179,270","512,934",61.65,"623,664",4.34,8.80
17,SK,"201,000","1,500",+0.75%,200,"149,040","74,149",22.32,"61,264",4.51,10.19
18,SK이노베이션,"156,000",0,0.00%,"5,000","144,246","92,466",25.65,"205,039",5.70,1.91
19,LG전자,"79,500","1,300",+1.66%,"5,000","130,100","163,648",25.67,"423,018",7.80,6.32
20,삼성생명,"64,700",400,-0.61%,500,"129,400","200,000",13.15,"94,515",17.73,4.01
21,포스코케미칼,"162,500",500,-0.31%,500,"125,878","77,463",7.49,"449,033",91.81,7.92
22,LG,"77,800","2,100",+2.77%,"5,000","122,380","157,301",36.23,"159,522",5.35,12.36
23,고려아연,"610,000","1,000",+0.16%,"5,000","121,165","19,863",21.83,"35,281",13.51,11.07
24,KT&G,"86,900",0,0.00%,"5,000","119,307","137,292",42.13,"157,897",11.27,10.74
25,한국전력,"17,950",500,-2.71%,"5,000","115,233","641,964",14.77,"1,130,324",-0.74,-7.99
26,하나금융지주,"37,250",400,+1.09%,"5,000","110,224","295,903",71.21,"613,486",3.19,10.86
27,SK텔레콤,"49,200",500,+1.03%,100,"107,666","218,833",46.53,"286,812",8.48,13.63
28,현대중공업,"119,000","2,500",+2.15%,"5,000","105,640","88,773",5.65,"101,056",-14.30,-14.87
29,S-Oil,"84,400",100,-0.12%,"2,500","95,020","112,583",81.55,"229,544",3.92,21.76
30,한화솔루션,"48,200","2,000",+4.33%,"5,000","92,196","191,278",22.94,"1,254,378",26.53,8.79
31,KT,"34,600",700,+2.06%,"5,000","90,345","261,112",44.43,"693,264",6.28,9.36
32,LG생활건강,"577,000","36,000",-5.87%,"5,000","90,117","15,618",37.57,"78,398",17.13,16.65
33,삼성에스디에스,"116,000","1,500",+1.31%,500,"89,758","77,378",13.57,"49,882",11.80,8.80
34,삼성화재,"188,500","3,000",-1.57%,500,"89,302","47,375",49.88,"39,226",8.26,7.09
35,삼성전기,"117,500",500,+0.43%,"5,000","87,765","74,694",26.26,"343,900",8.84,14.29
36,크래프톤,"178,500",500,+0.28%,100,"87,594","49,072",29.09,"100,113",13.87,17.86
37,두산에너빌리티,"13,700",200,+1.48%,"5,000","87,448","638,308",11.36,"2,856,349",103.01,10.67
38,HMM,"17,650",150,-0.84%,"5,000","86,315","489,039",9.25,"1,724,240",0.74,88.62
39,카카오뱅크,"17,400",400,-2.25%,"5,000","82,934","476,631",13.37,"2,411,835",38.58,4.91
40,우리금융지주,"11,300",200,+1.80%,"5,000","82,271","728,061",40.38,"1,449,021",2.81,10.59
41,대한항공,"21,650",250,+1.17%,"5,000","79,720","368,221",14.69,"807,192",5.06,11.60
42,기업은행,"9,900",60,+0.61%,"5,000","73,686","744,301",13.47,"432,931",3.25,9.21
43,엔씨소프트,"333,500","2,500",-0.74%,500,"73,217","21,954",42.98,"40,453",14.38,12.62
44,LG이노텍,"283,000","5,000",-1.74%,"5,000","66,978","23,667",24.85,"156,290",6.95,30.94
45,현대글로비스,"162,000",500,+0.31%,500,"60,750","37,500",46.30,"41,035",5.87,14.41
46,CJ제일제당,"394,000","6,000",-1.50%,"5,000","59,313","15,054",24.46,"14,473",9.95,10.76
47,아모레퍼시픽,"98,700",400,+0.41%,500,"57,732","58,493",25.69,"161,539",81.10,4.20
48,롯데케미칼,"165,000","12,000",+7.84%,"5,000","56,554","34,275",24.04,"239,898",11.01,9.87
49,SK바이오사이언스,"71,300","2,500",+3.63%,500,"54,747","76,784",3.94,"357,386",16.33,38.08
50,한국조선해양,"77,100",500,+0.65%,"5,000","54,566","70,773",20.41,"97,285",-7.87,-8.95
51,SK스퀘어,"38,500","1,000",+2.67%,100,"54,465","141,468",41.75,"197,624",2.39,N/A
52,F&F,"139,000","3,000",+2.21%,100,"53,247","38,307",12.18,"42,225",14.54,N/A
53,강원랜드,"23,750",100,+0.42%,500,"50,811","213,940",22.38,"133,628",123.70,-0.33
54,LG디스플레이,"13,850",50,-0.36%,"5,000","49,557","357,816",19.23,"1,146,892",23.55,9.68
55,KODEX 200,"28,755",175,+0.61%,0,"48,596","169,000",5.80,"5,698,863",N/A,N/A
56,맥쿼리인프라,"11,850",100,+0.85%,0,"47,974","404,846",13.35,"393,159",N/A,N/A
57,카카오페이,"36,100",250,-0.69%,500,"47,880","132,631",42.65,"481,629",-182.32,-2.45
58,하이브,"114,000","4,500",-3.80%,500,"47,143","41,353",15.68,"275,918",20.09,6.83
59,삼성중공업,"5,260",10,-0.19%,"1,000","46,288","880,000",15.70,"1,577,896",-6.95,-36.89
60,LG유플러스,"10,550",50,+0.48%,"5,000","46,062","436,611",37.55,"475,508",7.20,9.47
61,삼성엔지니어링,"23,500",400,+1.73%,"5,000","46,060","196,000",40.45,"507,006",10.81,20.67
62,HD현대,"58,100",500,+0.87%,"1,000","45,895","78,993",17.12,"55,323",5.16,-1.99
63,한국항공우주,"44,750",300,-0.67%,"5,000","43,620","97,475",22.71,"1,389,731",51.44,5.19
64,현대미포조선,"106,000",500,+0.47%,"5,000","42,339","39,942",20.25,"176,217",-100.47,-7.11
65,한국타이어앤테크놀로지,"34,050",900,-2.58%,500,"42,179","123,875",36.03,"231,051",6.18,7.69
66,현대건설,"37,300",550,+1.50%,"5,000","41,536","111,356",23.22,"332,085",7.36,5.89
67,SK바이오팜,"52,300","1,500",-2.79%,500,"40,958","78,313",6.04,"124,414",-52.67,15.75
68,GS,"44,000",150,+0.34%,"5,000","40,883","92,915",24.61,"84,369",1.88,15.55
69,현대제철,"30,500",400,+1.33%,"5,000","40,701","133,446",21.06,"260,546",2.10,8.54
70,롯데지주,"38,650","1,600",+4.32%,200,"40,547","104,909",9.72,"176,118",12.16,4.61
71,유한양행,"54,400",500,-0.91%,"1,000","39,838","73,231",19.41,"64,924",41.37,5.45
72,금호석유,"135,000","3,500",+2.66%,"5,000","39,574","29,314",21.43,"84,221",2.88,47.76
73,코웨이,"53,400",600,+1.14%,500,"39,409","73,800",61.77,"82,043",8.02,27.41
74,한온시스템,"7,330",130,-1.74%,100,"39,128","533,800",16.44,"731,008",20.94,13.83
75,오리온,"97,800",400,-0.41%,500,"38,666","39,536",35.85,"47,633",13.23,12.75
76,DB손해보험,"54,600",700,-1.27%,500,"38,657","70,800",42.61,"92,735",4.03,13.38
77,넷마블,"44,750","3,950",-8.11%,100,"38,464","85,954",23.35,"405,459",-165.13,4.29
78,미래에셋증권,"6,180",80,+1.31%,"5,000","38,027","615,316",12.62,"465,251",5.01,11.66
79,SK아이이테크놀로지,"50,600",800,-1.56%,"1,000","36,077","71,298",9.52,"353,843",279.56,5.57
80,삼성카드,"30,250",50,+0.17%,"5,000","35,047","115,859",6.62,"29,362",5.99,7.53
81,SKC,"90,300","6,300",+7.50%,"5,000","34,195","37,868",16.73,"405,769",11.65,11.60
82,메리츠화재,"28,350",0,0.00%,500,"32,257","113,783",11.40,"108,430",4.21,26.12
83,TIGER 차이나전기차SOLACTIVE,"13,450",165,-1.21%,0,"31,898","237,160",0.44,"1,717,763",N/A,N/A
